index,price
21145,11162887.228623925
21146,18818734.66718263
21147,25428379.89290142
21148,12434122.762470957
21149,13360691.532946981
21150,15469862.627643375
21151,15992384.847330082
21152,16923413.728771202
21153,26779805.570068493
21154,10127631.4108371
21155,23857256.85760942
21156,16868086.55826688
21157,16315953.853816725
21158,34129623.423801444
21159,15444779.181459108
21160,16939014.317381416
21161,7984627.231252387
21162,10406454.65592307
21163,13903519.445280343
21164,16469295.425004413
21165,15687651.680277333
21166,39605696.6966923
21167,19821063.612
21168,12980864.397708463
21169,23744024.492025003
21170,17163599.195927013
21171,15694766.521644589
21172,11835422.544766666
21173,13844672.913924124
21174,16615799.382606486
21175,10406457.3056582
21176,25726428.36406794
21177,10694141.237477029
21178,15929333.771372586
21179,20302799.16106667
21180,19080686.041962173
21181,11518318.870415773
21182,14692353.786042215
21183,11204441.881341185
21184,17111972.248857375
21185,16800649.44831111
21186,19309427.71590589
21187,19723055.90693146
21188,11738687.042215588
21189,14489399.381066665
21190,16640161.589050204
21191,18616890.555210255
21192,9860112.653238708
21193,13185842.891942855
21194,13147363.63361639
21195,15407132.091022592
21196,23809856.176424634
21197,10859027.788822722
21198,16943754.210382186
21199,11278839.989885751
21200,21222392.194
21201,8436407.050547574
21202,22971102.433191646
21203,20806573.44314808
21204,28073904.312206738
21205,10705470.871654762
21206,17704994.077479247
21207,18498122.978725392
21208,10156524.994193407
21209,11779069.257315017
21210,20315817.30319579
21211,14173814.578099506
21212,22051670.13240968
21213,12819257.316037135
21214,13246051.141676923
21215,14826918.132099945
21216,22873563.460833337
21217,10965211.04800192
21218,14812809.253425686
21219,13853760.459673999
21220,28724597.75783333
21221,22939038.87707536
21222,16544971.870655252
21223,16764820.1783341
21224,21702724.70525994
21225,17460746.991013274
21226,13878717.483065503
21227,8473824.839736763
21228,12324055.874608068
21229,26844844.283938304
21230,25943002.48547755
21231,14726541.741387501
21232,27164325.73848314
21233,21023810.74412738
21234,14472285.227002013
21235,11403009.765174024
21236,18146990.262634076
21237,19977162.696500007
21238,12325732.671222743
21239,25345912.80386299
21240,7083962.399428327
21241,17517676.84788136
21242,13572764.475148749
21243,15918728.176183753
21244,12170900.767042859
21245,22492383.950622223
21246,9506648.005049873
21247,14309020.07913434
21248,15227731.250222597
21249,16095651.858062265
21250,20771828.146236688
21251,10979213.966223583
21252,20301672.65479807
21253,14281144.796976853
21254,13305163.585702937
21255,19774827.83396417
21256,25448309.179081757
21257,19492782.41058833
21258,16130425.427186
21259,9923834.83214762
21260,13301071.990990011
21261,11113322.24425635
21262,13409783.617013583
21263,11256942.513825262
21264,14312176.40702153
21265,22241001.75809585
21266,15007833.54253466
21267,6616436.896850543
21268,13576850.289805923
21269,9744194.08553682
21270,22645665.306279607
21271,9072842.353151342
21272,13780022.859260987
21273,18835392.387687955
21274,16115504.741004648
21275,11908624.000668358
21276,16802001.151648518
21277,19130603.52708896
21278,14516630.456814285
21279,13474990.270465013
21280,11711813.661603158
21281,10086979.526193928
21282,8805453.07308366
21283,19127346.48950757
21284,31310342.510223754
21285,15798847.450877057
21286,13313765.507873887
21287,13968771.463354409
21288,10319863.364840273
21289,14088073.32415293
21290,22275733.048727717
21291,17098747.001133334
21292,12792188.453047022
21293,32948998.438589655
21294,10556418.245500276
21295,11018560.280208658
21296,23861285.64451099
21297,20216893.3781417
21298,11944131.607711358
21299,22580917.719019048
21300,10347777.500377936
21301,23320106.444076896
21302,13948585.090665977
21303,14474573.92464407
21304,17174735.372894622
21305,13577226.707801599
21306,14016212.901822422
21307,21392915.808604322
21308,17563557.576930955
21309,7243563.865157918
21310,9605437.76355496
21311,23657487.064892486
21312,23341893.397793155
21313,20046596.793277208
21314,12353141.012617333
21315,15475220.50181509
21316,15994916.288607799
21317,16203489.592861345
21318,12261204.72613296
21319,8489280.743341805
21320,8658407.261268562
21321,11135951.192954216
21322,12392201.97079744
21323,30427119.953490384
21324,20592301.86578463
21325,24302938.832466666
21326,26936801.99072338
21327,19735326.398140475
21328,15597867.954671279
21329,16855001.551617302
21330,19504150.88606369
21331,37490924.05301196
21332,9008052.473764675
21333,10939438.514427703
21334,22225293.72555102
21335,12952918.18352736
21336,8281339.855304004
21337,21180743.20737699
21338,23194016.7969238
21339,11892141.562276466
21340,16594166.11132367
21341,17766993.208556723
21342,12223319.004221871
21343,16676903.821407016
21344,13256378.203599999
21345,10475722.69703688
21346,15327195.49805696
21347,9769426.269414028
21348,19491611.82477358
21349,18987870.479020786
21350,24134570.763523772
21351,16420970.581232505
21352,14486623.17208602
21353,14121252.933751177
21354,21968400.00403472
21355,25590005.732400294
21356,18561456.18796798
21357,16289221.839319542
21358,11427035.81833107
21359,9454388.625555195
21360,9876641.623385493
21361,13724218.04776968
21362,13664174.363045666
21363,26718337.125984278
21364,20520395.304165307
21365,8776789.69561536
21366,15109594.170804087
21367,33157647.125442855
21368,13198494.770513859
21369,16952973.001257144
21370,26001333.9144389
21371,21748298.052889347
21372,17833877.656094253
21373,25340934.57913077
21374,18672340.300935153
21375,23810433.26399403
21376,14098218.924763184
21377,30993497.32999762
21378,17806941.974094223
21379,21210450.32064066
21380,9997854.50063963
21381,12211718.02316115
21382,12160312.107393809
21383,16077742.14222806
21384,13902932.306541719
21385,16764866.141655987
21386,7447576.00256094
21387,10089761.677274553
21388,25853705.43912532
21389,13881419.0591761
21390,11981429.392555468
21391,21323851.11980644
21392,20377913.451715153
21393,12734508.765458608
21394,9800365.916901173
21395,10816266.915288419
21396,17174289.411225554
21397,13772850.937147826
21398,30955302.90922868
21399,22412824.15822692
21400,10335179.431791373
21401,9305101.094351375
21402,15195044.52071822
21403,28785653.518854424
21404,13716605.869081859
21405,20895853.2595
21406,15720387.345135085
21407,10766604.328238847
21408,26856691.48920131
21409,15247157.921226189
21410,18228229.62951622
21411,15863821.757997869
21412,18061547.24896533
21413,22023953.24930069
21414,21764955.76304762
21415,16200132.317915658
21416,13846846.146035247
21417,14461698.026165713
21418,21615352.450319536
21419,14579011.532089464
21420,17445781.95982135
21421,11177478.536649635
21422,28111034.224546187
21423,25195904.89506417
21424,19090180.919104423
21425,9731348.260316567
21426,31155809.525466666
21427,18682396.305110037
21428,27280534.5874
21429,18500559.999030795
21430,16089303.877620718
21431,11154538.176836653
21432,10118967.440323139
21433,9569606.028615486
21434,15688995.375523454
21435,15946380.022003766
21436,15305172.518713333
21437,16935372.43677364
21438,22867020.049230557
21439,32552802.34251659
21440,20100264.56452222
21441,9119057.587683335
21442,17867409.032234024
21443,20098639.725110188
21444,13769166.238823656
21445,25560484.9319
21446,13203269.30054344
21447,35471417.6556
21448,10385129.938676244
21449,11435729.260356655
21450,13048462.492552156
21451,25503291.312098484
21452,33988499.36066798
21453,17868116.120328058
21454,13421051.52076746
21455,13899161.993844595
21456,24183488.306691453
21457,15722157.769412687
21458,23383285.607624296
21459,12045194.51510152
21460,15622850.856211197
21461,16277966.466833733
21462,9519652.8290493
21463,14988396.526549244
21464,10743928.072019365
21465,29943130.352607567
21466,10072162.22515301
21467,16605072.438559365
21468,13917454.714860296
21469,18183378.796633333
21470,11867566.478724902
21471,20052233.138774697
21472,12594321.595611086
21473,25351252.50273443
21474,17900426.663183004
21475,15658848.997542316
21476,15303587.412291858
21477,23075787.293588012
21478,19786750.22329071
21479,26536709.101666663
21480,12295798.520721612
21481,15385810.400866969
21482,24489179.130312253
21483,10153295.19988513
21484,22733852.15419066
21485,18005946.131430615
21486,9195688.79637317
21487,12044407.308760911
21488,7917465.657423017
21489,20407032.729500867
21490,22669655.690268185
21491,19280674.221080698
21492,16696948.051964575
21493,17405304.13099569
21494,19952345.06280297
21495,24824842.325357143
21496,8049154.357625948
21497,11068833.536623126
21498,15903862.017533455
21499,19007499.861192744
21500,14868697.16847379
21501,16550139.685812758
21502,17989751.219612256
21503,9184943.075250914
21504,10653300.207853261
21505,17216349.903813794
21506,10679315.187473113
21507,30360905.679
21508,10198917.710002888
21509,8392342.597120747
21510,21497624.303921513
21511,12289960.799302248
21512,10338025.044471286
21513,14520665.13117972
21514,15869486.542743843
21515,20232350.377923094
21516,33860656.17969346
21517,12984413.804446004
21518,10494397.60216737
21519,27929118.68
21520,14463242.350232618
21521,30312510.485789184
21522,11155671.798550794
21523,15412646.80474846
21524,26320440.948656518
21525,14919246.507415626
21526,13805902.768333334
21527,14709328.463295275
21528,13288269.482174387
21529,12258756.88686674
21530,17166204.794678025
21531,14466060.794030443
21532,17806803.363818575
21533,18176093.425337493
21534,36245627.64721901
21535,18018976.69682428
21536,13863643.244090775
21537,12926276.246313496
21538,13230232.46628207
21539,29231383.329671428
21540,13242288.735084763
21541,9159427.79703234
21542,10474964.893104317
21543,8529844.073839707
21544,14732059.826573018
21545,15835038.538819138
21546,16529796.368851379
21547,27717807.387754694
21548,16217282.63592326
21549,14125326.773658432
21550,23507139.770444993
21551,23245475.859193444
21552,14702639.764978556
21553,18077444.791839845
21554,14280592.138917457
21555,16304186.988931725
21556,23399103.107502937
21557,9947169.937198328
21558,25112964.462023176
21559,13312146.2264267
21560,14075487.22317199
21561,12984441.92546945
21562,15705199.388352182
21563,8115392.30722059
21564,12562181.769302793
21565,6201762.752649134
21566,10993728.017647618
21567,22137771.311387923
21568,15694884.647810914
21569,15177447.568634
21570,15485692.277305882
21571,15964341.983200967
21572,23551391.93430971
21573,11995766.45714872
21574,12316744.553191759
21575,20451610.91411436
21576,21590728.720855016
21577,17057247.87954935
21578,9011233.286130952
21579,15667817.395101452
21580,9549819.905719958
21581,22875243.92631063
21582,10533586.19045238
21583,10255843.42311684
21584,14559266.285686783
21585,36477768.05766753
21586,19548669.83438293
21587,20161849.35713987
21588,20895202.133310176
21589,8989224.107875569
21590,10451684.60743926
21591,36995989.89109043
21592,10869462.508025207
21593,21969166.767742816
21594,25951256.814452913
21595,18844162.622222252
21596,11735644.052632773
21597,14505997.66829505
21598,10364457.304325724
21599,15298683.663660074
21600,11124651.429011779
21601,24690143.761389032
21602,25974312.612707783
21603,12636160.194203813
21604,20641739.6921548
21605,17448302.716103263
21606,18107841.547936134
21607,9494848.461318646
21608,18915878.28024088
21609,15484008.67671694
21610,17567682.14104526
21611,15077474.129687464
21612,12664415.354999999
21613,27811367.629743095
21614,15106967.804262046
21615,16812031.8937917
21616,12392656.804588096
21617,12432933.7970858
21618,32681754.864520516
21619,25434331.79859833
21620,10794408.38999971
21621,12992724.797422621
21622,15022609.053670565
21623,15375679.30304334
21624,25021035.055917036
21625,29320498.865201224
21626,13688501.73369162
21627,13649233.105079085
21628,12415460.474058578
21629,7591928.943815086
21630,10192779.911429377
21631,29850372.95000083
21632,19418049.860140953
